timestamp_ms,datetime_utc,key,value
1772593663802,2026-03-04T03:07:43.802000+00:00,linkQuality,66
1772593664803,2026-03-04T03:07:44.803000+00:00,linkQuality,66
1772593665804,2026-03-04T03:07:45.804000+00:00,linkQuality,66
1772593666805,2026-03-04T03:07:46.805000+00:00,linkQuality,66
1772593667806,2026-03-04T03:07:47.806000+00:00,linkQuality,66
1772593668807,2026-03-04T03:07:48.807000+00:00,linkQuality,66
1772593669808,2026-03-04T03:07:49.808000+00:00,linkQuality,67
1772593670809,2026-03-04T03:07:50.809000+00:00,linkQuality,67
1772593671810,2026-03-04T03:07:51.810000+00:00,linkQuality,67
1772593672812,2026-03-04T03:07:52.812000+00:00,linkQuality,67
1772593673813,2026-03-04T03:07:53.813000+00:00,linkQuality,67
1772593674813,2026-03-04T03:07:54.813000+00:00,linkQuality,67
1772593675814,2026-03-04T03:07:55.814000+00:00,linkQuality,67
1772593676815,2026-03-04T03:07:56.815000+00:00,linkQuality,67
1772593685247,2026-03-04T03:08:05.247000+00:00,linkQuality,67
1772593685317,2026-03-04T03:08:05.317000+00:00,linkQuality,66
1772593692177,2026-03-04T03:08:12.177000+00:00,linkQuality,66
1772593692219,2026-03-04T03:08:12.219000+00:00,linkQuality,66
1772593693220,2026-03-04T03:08:13.220000+00:00,linkQuality,66
1772593694222,2026-03-04T03:08:14.222000+00:00,linkQuality,66
1772593695222,2026-03-04T03:08:15.222000+00:00,linkQuality,66
1772593696224,2026-03-04T03:08:16.224000+00:00,linkQuality,66
1772593697224,2026-03-04T03:08:17.224000+00:00,linkQuality,66
1772593703995,2026-03-04T03:08:23.995000+00:00,linkQuality,66
1772593710873,2026-03-04T03:08:30.873000+00:00,linkQuality,67
1772593716930,2026-03-04T03:08:36.930000+00:00,linkQuality,67
1772593717028,2026-03-04T03:08:37.028000+00:00,linkQuality,66
1772593718029,2026-03-04T03:08:38.029000+00:00,linkQuality,66
1772593719031,2026-03-04T03:08:39.031000+00:00,linkQuality,66
1772593720031,2026-03-04T03:08:40.031000+00:00,linkQuality,66
1772593721032,2026-03-04T03:08:41.032000+00:00,linkQuality,66
1772593722033,2026-03-04T03:08:42.033000+00:00,linkQuality,66
1772593723034,2026-03-04T03:08:43.034000+00:00,linkQuality,66
1772593724035,2026-03-04T03:08:44.035000+00:00,linkQuality,66
1772593725037,2026-03-04T03:08:45.037000+00:00,linkQuality,66
1772593726037,2026-03-04T03:08:46.037000+00:00,linkQuality,66
1772593727038,2026-03-04T03:08:47.038000+00:00,linkQuality,66
1772593728039,2026-03-04T03:08:48.039000+00:00,linkQuality,66
1772593729040,2026-03-04T03:08:49.040000+00:00,linkQuality,66
1772593730041,2026-03-04T03:08:50.041000+00:00,linkQuality,67
1772593731042,2026-03-04T03:08:51.042000+00:00,linkQuality,67
1772593732043,2026-03-04T03:08:52.043000+00:00,linkQuality,67
1772593733044,2026-03-04T03:08:53.044000+00:00,linkQuality,67
1772593734045,2026-03-04T03:08:54.045000+00:00,linkQuality,67
1772593735046,2026-03-04T03:08:55.046000+00:00,linkQuality,67
1772593736047,2026-03-04T03:08:56.047000+00:00,linkQuality,67
1772593737048,2026-03-04T03:08:57.048000+00:00,linkQuality,67
1772593738049,2026-03-04T03:08:58.049000+00:00,linkQuality,67
1772593739050,2026-03-04T03:08:59.050000+00:00,linkQuality,67
1772593740051,2026-03-04T03:09:00.051000+00:00,linkQuality,67
1772593741052,2026-03-04T03:09:01.052000+00:00,linkQuality,67
1772593742053,2026-03-04T03:09:02.053000+00:00,linkQuality,67
1772593743054,2026-03-04T03:09:03.054000+00:00,linkQuality,67
1772593750441,2026-03-04T03:09:10.441000+00:00,linkQuality,67
1772593750457,2026-03-04T03:09:10.457000+00:00,linkQuality,66
1772593751457,2026-03-04T03:09:11.457000+00:00,linkQuality,66
1772593757829,2026-03-04T03:09:17.829000+00:00,linkQuality,66
1772593757858,2026-03-04T03:09:17.858000+00:00,linkQuality,66
1772593758859,2026-03-04T03:09:18.859000+00:00,linkQuality,66
1772593759860,2026-03-04T03:09:19.860000+00:00,linkQuality,67
1772593760861,2026-03-04T03:09:20.861000+00:00,linkQuality,67
1772593761862,2026-03-04T03:09:21.862000+00:00,linkQuality,67
1772593762863,2026-03-04T03:09:22.863000+00:00,linkQuality,67
1772593763864,2026-03-04T03:09:23.864000+00:00,linkQuality,67
1772593764865,2026-03-04T03:09:24.865000+00:00,linkQuality,67
1772593765866,2026-03-04T03:09:25.866000+00:00,linkQuality,67
1772593766867,2026-03-04T03:09:26.867000+00:00,linkQuality,67
1772593767868,2026-03-04T03:09:27.868000+00:00,linkQuality,67
1772593768869,2026-03-04T03:09:28.869000+00:00,linkQuality,67
1772593769870,2026-03-04T03:09:29.870000+00:00,linkQuality,67
1772593770871,2026-03-04T03:09:30.871000+00:00,linkQuality,67
1772593771872,2026-03-04T03:09:31.872000+00:00,linkQuality,67
1772593772873,2026-03-04T03:09:32.873000+00:00,linkQuality,67
1772593792900,2026-03-04T03:09:52.900000+00:00,linkQuality,67
1772593792975,2026-03-04T03:09:52.975000+00:00,linkQuality,67
1772593793976,2026-03-04T03:09:53.976000+00:00,linkQuality,67
1772593794977,2026-03-04T03:09:54.977000+00:00,linkQuality,67
1772593795978,2026-03-04T03:09:55.978000+00:00,linkQuality,67
1772593796979,2026-03-04T03:09:56.979000+00:00,linkQuality,67
1772593797980,2026-03-04T03:09:57.980000+00:00,linkQuality,67
1772593798981,2026-03-04T03:09:58.981000+00:00,linkQuality,67
1772593799982,2026-03-04T03:09:59.982000+00:00,linkQuality,67
1772593821122,2026-03-04T03:10:21.122000+00:00,linkQuality,67
1772593821184,2026-03-04T03:10:21.184000+00:00,linkQuality,67
1772593822185,2026-03-04T03:10:22.185000+00:00,linkQuality,67
1772593823185,2026-03-04T03:10:23.185000+00:00,linkQuality,67
1772593824185,2026-03-04T03:10:24.185000+00:00,linkQuality,67
1772593825185,2026-03-04T03:10:25.185000+00:00,linkQuality,67
1772593826185,2026-03-04T03:10:26.185000+00:00,linkQuality,67
1772593827186,2026-03-04T03:10:27.186000+00:00,linkQuality,67
1772593828187,2026-03-04T03:10:28.187000+00:00,linkQuality,67
1772593829188,2026-03-04T03:10:29.188000+00:00,linkQuality,67
1772593830189,2026-03-04T03:10:30.189000+00:00,linkQuality,67
1772593831190,2026-03-04T03:10:31.190000+00:00,linkQuality,67
1772593832191,2026-03-04T03:10:32.191000+00:00,linkQuality,67
1772593833192,2026-03-04T03:10:33.192000+00:00,linkQuality,67
1772593834193,2026-03-04T03:10:34.193000+00:00,linkQuality,67
1772593841140,2026-03-04T03:10:41.140000+00:00,linkQuality,66
1772593841195,2026-03-04T03:10:41.195000+00:00,linkQuality,66
1772593842196,2026-03-04T03:10:42.196000+00:00,linkQuality,66
1772593843197,2026-03-04T03:10:43.197000+00:00,linkQuality,66
1772593844198,2026-03-04T03:10:44.198000+00:00,linkQuality,66
1772593845199,2026-03-04T03:10:45.199000+00:00,linkQuality,66
1772593846200,2026-03-04T03:10:46.200000+00:00,linkQuality,66
1772593847201,2026-03-04T03:10:47.201000+00:00,linkQuality,66
1772593848201,2026-03-04T03:10:48.201000+00:00,linkQuality,66
1772593849201,2026-03-04T03:10:49.201000+00:00,linkQuality,66
1772593867059,2026-03-04T03:11:07.059000+00:00,linkQuality,67
1772593867101,2026-03-04T03:11:07.101000+00:00,linkQuality,66
1772593868101,2026-03-04T03:11:08.101000+00:00,linkQuality,66
1772593875262,2026-03-04T03:11:15.262000+00:00,linkQuality,66
1772593875301,2026-03-04T03:11:15.301000+00:00,linkQuality,66
1772593876301,2026-03-04T03:11:16.301000+00:00,linkQuality,66
1772593877301,2026-03-04T03:11:17.301000+00:00,linkQuality,66
1772593878301,2026-03-04T03:11:18.301000+00:00,linkQuality,66
1772593879301,2026-03-04T03:11:19.301000+00:00,linkQuality,66
1772593880301,2026-03-04T03:11:20.301000+00:00,linkQuality,67
1772593881302,2026-03-04T03:11:21.302000+00:00,linkQuality,67
1772593882301,2026-03-04T03:11:22.301000+00:00,linkQuality,67
1772593883301,2026-03-04T03:11:23.301000+00:00,linkQuality,67
1772593890295,2026-03-04T03:11:30.295000+00:00,linkQuality,67
1772593890401,2026-03-04T03:11:30.401000+00:00,linkQuality,67
1772593891401,2026-03-04T03:11:31.401000+00:00,linkQuality,67
1772593892402,2026-03-04T03:11:32.402000+00:00,linkQuality,67
1772593893403,2026-03-04T03:11:33.403000+00:00,linkQuality,67
1772593894404,2026-03-04T03:11:34.404000+00:00,linkQuality,67
1772593901944,2026-03-04T03:11:41.944000+00:00,linkQuality,66
1772593902006,2026-03-04T03:11:42.006000+00:00,linkQuality,66
1772593903007,2026-03-04T03:11:43.007000+00:00,linkQuality,66
1772593910653,2026-03-04T03:11:50.653000+00:00,linkQuality,66
1772593910709,2026-03-04T03:11:50.709000+00:00,linkQuality,67
1772593911710,2026-03-04T03:11:51.710000+00:00,linkQuality,67
